System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.761	0.878	0.816				354	111	49
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	10	10
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	4	4
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.759	0.914	0.829				148	47	14
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.853	0.924	0.887				145	25	12
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.709	0.871	0.782				61	25	9
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.695	0.801	0.744				323	142	80
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	10	10
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	4	4
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.708	0.852	0.773				138	57	24
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.759	0.822	0.789				129	41	28
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.651	0.8	0.718				56	30	14
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.761	0.878	0.816	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.759	0.914	0.829	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.853	0.924	0.887	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.709	0.871	0.782	0.0	0.0	0.0			
