System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.769	0.873	0.818				363	109	53
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	5
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	3
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.786	0.877	0.829				114	31	16
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.827	0.944	0.882				153	32	9
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.686	0.828	0.75				96	44	20
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.653	0.74	0.694				308	164	108
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	5
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	3
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.69	0.769	0.727				100	45	30
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.659	0.753	0.703				122	63	40
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.614	0.741	0.672				86	54	30
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.769	0.873	0.818	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.786	0.877	0.829	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.827	0.944	0.882	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.686	0.828	0.75	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.653	0.74	0.694	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_en_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
