System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.813	0.87	0.841				340	78	51
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.78	0.805	0.792				99	28	24
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.84	0.899	0.869				152	29	17
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.809	0.899	0.852				89	21	10
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.73	0.78	0.754				305	113	86
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.772	0.797	0.784				98	29	25
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.696	0.746	0.72				126	55	43
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.736	0.818	0.775				81	29	18
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.813	0.87	0.841	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.78	0.805	0.792	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.84	0.899	0.869	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.809	0.899	0.852	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.73	0.78	0.754	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.772	0.797	0.784	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.696	0.746	0.72	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.736	0.818	0.775	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
/scratch/sven/hipe_baseline/ajmc_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
