System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.79	0.825	0.807				1025	272	217
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.852	0.879	0.865				517	90	71
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.484	0.543	0.511				89	95	75
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.833	0.86	0.847				320	64	52
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.692	0.735	0.713				36	16	13
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.9	0.913	0.906				63	7	6
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.701	0.732	0.716				909	388	333
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.811	0.837	0.823				492	115	96
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.359	0.402	0.379				66	118	98
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.701	0.723	0.712				269	115	103
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.654	0.694	0.673				34	18	15
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.686	0.696	0.691				48	22	21
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.79	0.825	0.807	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.852	0.879	0.865	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.484	0.543	0.511	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.833	0.86	0.847	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.692	0.735	0.713	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.9	0.913	0.906	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.701	0.732	0.716	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.811	0.837	0.823	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.359	0.402	0.379	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.701	0.723	0.712	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.654	0.694	0.673	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.686	0.696	0.691	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				91	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				12	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				78	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-fuzzy-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0				1	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0				91	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0				12	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0				78	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-micro-strict-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0				1	0	0
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	1.0	1.0	1.0	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_de_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	1.0	1.0	1.0	0.0	0.0	0.0			
