System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.904	0.927	0.915				1603	171	126
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.918	0.942	0.93				729	65	45
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.812	0.818	0.815				130	30	29
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.928	0.951	0.94				646	50	33
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.7	0.714	0.707				35	15	14
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.851	0.926	0.887				63	11	5
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.835	0.857	0.846				1482	292	247
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.893	0.916	0.904				709	85	65
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.706	0.711	0.708				113	47	46
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.833	0.854	0.844				580	116	99
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.58	0.592	0.586				29	21	20
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.689	0.75	0.718				51	23	17
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.904	0.927	0.915	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.918	0.942	0.93	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.812	0.818	0.815	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.928	0.951	0.94	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.7	0.714	0.707	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.851	0.926	0.887	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.835	0.857	0.846	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.893	0.916	0.904	0.0	0.0	0.0			
/scratch/sven/hipe_baseline/hipe2020_fr_coarse/results/hipe_eval/predictions.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.706	0.711	0.708	0.0	0.0	0.0			
